@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,?,-1,?,?,4718,0,1,0,0,?,1,?,?,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,0,8,?,?,1873,140,17,3,33,0,2,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,c9d4222a,32c7478e
0,0,12,4,?,3067,39,3,9,48,0,2,0,?,fe6b92e5,a73ee510,1adce6ef,3486227d,5840adea,?,32c7478e
0,0,2,1,1,1771,3,1,1,1,0,1,?,1,fbad5c96,a73ee510,1adce6ef,1e88c74f,?,?,dbb486d7
0,?,17,32,9,44614,?,0,21,5,?,0,?,9,fe6b92e5,a73ee510,cfef1c29,776ce399,?,?,be7c41b4
0,19,1,1,1,270,1,27,4,20,1,3,0,1,?,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,3,1,1,5552,97,1,14,26,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
1,?,1,21,9,10010,?,0,15,15,?,0,?,15,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,32c7478e
1,?,0,2,2,0,?,0,2,2,?,0,?,2,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,?,?,423fab69
0,16,1,1,11,2,11,16,11,11,1,1,?,6,fe6b92e5,a73ee510,1adce6ef,e5ba7672,?,?,bcdee96c
0,?,1,15,?,40736,163,0,0,41,?,0,?,?,fe6b92e5,7cc72ec2,64c94865,e5ba7672,?,ad3062eb,3a171ecb
0,0,0,24,8,1425,24,5,21,29,0,3,?,8,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,?,32c7478e
0,?,4,3,?,5608,145,3,0,77,?,2,?,?,fe6b92e5,a73ee510,07d13a8f,07c540c4,?,?,423fab69
0,?,14,1,1,255440,?,0,1,1,?,0,?,1,7e0ccccf,7cc72ec2,051219e6,07c540c4,?,?,3a171ecb
0,?,-1,?,?,11743,104,6,9,109,?,2,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,c9d4222a,c7dc6720
0,0,149,?,?,10501,550,2,16,819,0,2,0,?,fe6b92e5,a73ee510,07d13a8f,3486227d,?,?,c7dc6720
0,0,32,?,6,2675,111,37,3,196,0,4,?,6,?,a73ee510,8ceecbc8,e5ba7672,5840adea,?,3a171ecb
0,0,1,13,22,2416,96,12,18,242,0,3,0,22,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,2,5,13,4331,51,16,13,76,?,2,0,13,fe6b92e5,a73ee510,1adce6ef,3486227d,?,?,32c7478e
1,?,4,?,2,77637,?,0,2,2,?,0,?,2,fbad5c96,7cc72ec2,cfef1c29,e5ba7672,?,?,3a171ecb
0,?,133,5,0,5531,88,7,5,16,?,1,?,4,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,93bad2c0
0,0,3,5,5,4502,5,12,5,5,0,3,?,5,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,be7c41b4
0,1,1,2,1,0,1,1,6,2,1,1,?,1,fe6b92e5,a73ee510,1adce6ef,07c540c4,?,?,bcdee96c
0,?,13,0,?,6281,?,0,5,4,?,0,?,?,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
1,10,198,2,2,20,1,37,2,40,2,7,0,1,fbad5c96,a73ee510,07d13a8f,8efede7f,a458ea53,?,423fab69
0,1,2962,?,1,36,0,3,7,11,1,3,?,0,fbad5c96,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,4,21,?,2,17,2,81,2,35,1,4,0,2,fe6b92e5,a73ee510,b28479f6,27c07bd6,?,?,bcdee96c
0,1,-1,?,?,1150,45,1,15,18,1,1,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,?,98,2,1,10434,25,4,1,4,?,1,?,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,0,0,24,?,2612,203,5,23,322,0,3,0,?,7e0ccccf,a73ee510,07d13a8f,3486227d,?,?,423fab69
0,?,0,?,?,3048,0,3,0,5,?,1,?,?,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,c9d4222a,32c7478e
1,3,41,5,9,4,6,3,11,17,2,2,?,6,6f6d9be8,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,604,1,?,168992,?,?,3,?,?,?,?,?,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,b1252a9d,ad3062eb,3a171ecb
0,0,19,?,4,299,485,2,20,129,0,1,?,4,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,32c7478e
0,6,1,12,22,5,7,6,24,22,1,1,1,7,7e0ccccf,a73ee510,b28479f6,27c07bd6,a458ea53,c9d4222a,3a171ecb
0,11,463,1,?,1310,17,11,16,17,1,1,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
0,4,4,7,10,20,10,5,11,10,2,3,?,10,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
1,5,-1,3,2,0,0,26,24,427,2,8,?,0,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,423fab69
0,?,-1,?,?,103,29,2,8,35,?,2,?,?,3bf701e7,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
0,0,14,1,?,207,293,8,3,3,0,7,?,?,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,32c7478e
0,?,44,?,5,95,?,0,17,15,?,0,0,15,fe6b92e5,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
0,0,1,13,5,18753,?,0,13,2,0,0,?,5,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,c9d4222a,32c7478e
0,2,1,4,10,734,13,4,11,10,1,2,?,10,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,a458ea53,c9d4222a,32c7478e
0,0,177,20,10,1537,238,10,7,174,0,4,?,10,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,55dd3565
0,?,28,26,26,36345,?,0,38,9,?,0,?,26,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,be7c41b4
1,2,2688,?,2,154,10,2,24,27,2,2,?,2,7e0ccccf,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
0,1,734,1,0,10,0,1,0,0,1,1,?,0,?,a73ee510,b28479f6,d4bb7bd8,a458ea53,?,3a171ecb
0,?,1,12,6,10350,86,3,6,54,?,1,?,6,fe6b92e5,a73ee510,f862f261,07c540c4,?,c9d4222a,32c7478e
0,0,19,3,7,1418,140,19,35,253,0,3,?,7,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,bcdee96c
0,0,23,10,5,2570,33,2,12,21,0,1,?,5,?,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,0,1,1,?,2977,9,1,5,8,0,1,?,?,?,a73ee510,1adce6ef,07c540c4,a458ea53,?,32c7478e
0,?,76,?,7,10088,86,1,12,36,?,1,0,7,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,0,20,8,?,2869,206,1,10,10,0,1,?,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,93bad2c0
0,1,1,2,2,1307,2,1,1,2,1,1,?,2,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,a458ea53,?,bcdee96c
0,?,1,3,3,239438,?,?,3,?,?,?,?,3,7e0ccccf,a73ee510,07d13a8f,3486227d,?,c9d4222a,be7c41b4
0,2,1,4,?,453,0,13,13,17,1,2,?,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,2,6,25,13,164,46,5,45,82,1,2,5,13,fe6b92e5,a73ee510,07d13a8f,8efede7f,a458ea53,?,32c7478e
0,?,0,48,8,41758,2214,0,6,32,?,0,?,8,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,b1252a9d,?,3a171ecb
0,?,1,5,3,83823,?,0,3,11,?,0,0,3,?,7cc72ec2,07d13a8f,27c07bd6,b1252a9d,?,32c7478e
0,0,115,3,14,1483,71,37,38,94,0,5,0,14,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,0,15,1,9,1429,85,37,43,824,0,11,?,9,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,3a171ecb
1,?,290,33,12,4080,?,0,14,48,?,0,?,12,fe6b92e5,a73ee510,b28479f6,776ce399,b1252a9d,?,32c7478e
1,4,27,3,1,360,10,20,32,508,1,7,1,2,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,3a171ecb
0,2,12,87,7,31,7,2,7,7,1,1,?,7,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,?,3a171ecb
1,1,103,2,2,508,4,1,4,4,1,1,?,2,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,be7c41b4
0,0,1,9,15,1897,141,1,14,64,0,1,?,15,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,?,236,52,5,24,?,0,5,5,?,0,?,3,fe6b92e5,a73ee510,1adce6ef,07c540c4,5840adea,c9d4222a,3a171ecb
0,?,11,1,?,23093,?,0,1,5,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,3486227d,b1252a9d,?,c7dc6720
0,2,1,1,1,1395,31,2,4,3,1,1,?,1,fe6b92e5,a73ee510,07d13a8f,07c540c4,?,?,93bad2c0
0,?,-1,?,?,763063,?,0,3,27,?,0,?,?,fbad5c96,7cc72ec2,07d13a8f,e5ba7672,?,ad3062eb,3a171ecb
1,?,3,1,1,27963,647,0,1,124,?,0,?,1,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,?,?,423fab69
0,?,0,12,22,10357,33,52,24,32,?,5,0,22,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,3,0,1,5,48,19,3,13,80,1,1,0,5,13718bbd,a73ee510,cfef1c29,27c07bd6,?,?,55dd3565
0,?,1,130,3,37526,296,0,4,50,?,0,0,4,fbad5c96,a73ee510,1adce6ef,3486227d,5840adea,ad3062eb,3a171ecb
1,?,5,2,?,207708,?,0,0,2,?,0,?,?,fbad5c96,7cc72ec2,051219e6,27c07bd6,a458ea53,c9d4222a,423fab69
1,2,79,4,0,84,1,6,0,73,1,1,?,0,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,8,1,20,16,1,2,124,28,591,1,20,0,2,?,a73ee510,07d13a8f,27c07bd6,5840adea,?,423fab69
0,?,69,2,11,9891,?,0,17,146,?,0,0,11,13718bbd,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,0,3,4,13,1326,1190,12,31,904,0,3,0,16,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,4,1,8,8663,48,1,9,59,?,1,?,8,fe6b92e5,a73ee510,1adce6ef,8efede7f,?,?,423fab69
0,0,7,?,?,1787,61,1,0,39,0,1,?,?,13718bbd,a73ee510,b28479f6,e5ba7672,5840adea,?,bcdee96c
0,0,39,?,1,6014,254,3,3,13,0,1,?,1,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,ad3062eb,423fab69
0,?,0,120,2,11377,169,3,9,35,?,3,0,2,fe6b92e5,a73ee510,b28479f6,07c540c4,a458ea53,?,32c7478e
0,0,179,5,1,2082,161,6,3,92,0,2,3,1,fe6b92e5,a73ee510,b28479f6,8efede7f,?,?,3a171ecb
1,?,299,?,?,11229,94,1,6,69,?,1,?,?,?,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
1,2,0,1,0,53,0,2,1,0,1,1,?,0,6f6d9be8,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,?,22,1,1,9089,38,10,1,46,?,2,1,1,fbad5c96,a73ee510,1adce6ef,8efede7f,5840adea,?,32c7478e
0,0,179,11,11,1653,73,20,32,331,0,10,?,11,fbad5c96,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
0,0,8,3,4,3265,73,15,20,59,0,3,1,4,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,84,223,5,184556,?,0,5,20,?,0,?,5,fbad5c96,7cc72ec2,b28479f6,3486227d,5840adea,?,bcdee96c
1,?,13,1,1,23,105,71,1,1,?,2,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,1,638,1,0,4,0,1,0,0,1,1,?,0,fbad5c96,a73ee510,64c94865,d4bb7bd8,?,8ec974f4,c7dc6720
0,0,0,2,4,5736,126,2,4,48,0,1,?,4,7e0ccccf,a73ee510,b28479f6,07c540c4,?,c9d4222a,32c7478e
1,?,0,7,4,5679,27,13,7,7,?,1,?,6,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,?,423fab69
0,5,20,1,2,1284,20,6,10,11,0,1,1,2,7e0ccccf,a73ee510,cfef1c29,3486227d,?,?,3a171ecb
0,1,103,33,11,73,13,1,11,11,1,1,2,11,7e0ccccf,a73ee510,b28479f6,27c07bd6,b1252a9d,ad3062eb,3a171ecb
0,?,0,5,3,7248,34,12,3,87,?,3,?,3,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,3,5,?,1,349,7,3,5,6,1,1,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,be7c41b4
0,1,106,1,1,1437,26,2,23,23,0,1,1,1,?,a73ee510,cfef1c29,3486227d,5840adea,?,3a171ecb
1,1,4115,8,0,54,0,1,0,0,1,1,?,0,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,?,1,?,1,16189,109,5,1,6,?,3,0,1,6f6d9be8,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,-1,?,?,16362,?,?,8,?,?,?,0,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,9,29,?,18,221,139,9,19,137,1,1,?,137,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
0,0,103,4,0,5878,63,20,5,262,0,6,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,?,124,46,4,11037,29,67,10,43,?,2,0,4,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,2,3,2,2,142,24,3,29,35,1,2,?,2,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,c7dc6720
0,1,52,2,16,403,33,10,38,339,1,6,?,16,7e0ccccf,a73ee510,8ceecbc8,e5ba7672,5840adea,?,32c7478e
1,?,-1,?,?,4340,0,6,0,34,?,2,0,?,7e0ccccf,a73ee510,b28479f6,8efede7f,?,c9d4222a,32c7478e
1,13,-1,8,11,0,0,13,33,36,3,3,0,0,?,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,?,-2,33,6,115,?,0,6,6,?,0,?,6,7e0ccccf,a73ee510,07d13a8f,776ce399,a458ea53,?,32c7478e
1,2,0,3,0,38,0,2,0,5,1,1,?,0,?,a73ee510,d2dfe871,07c540c4,a458ea53,?,3a171ecb
0,?,1,19,1,4862,38,7,1,64,?,2,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,?,31,2,1,80120,?,0,1,1,?,0,0,1,fbad5c96,7cc72ec2,b28479f6,3486227d,b1252a9d,?,32c7478e
0,?,2381,?,?,14286,303,2,0,12,?,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,?,16,7,6,5690,132,36,49,227,?,4,0,6,7e0ccccf,a73ee510,07d13a8f,27c07bd6,?,?,c7dc6720
0,?,108,2,4,4957,36,1,5,37,?,1,?,5,7e0ccccf,a73ee510,b28479f6,07c540c4,?,c9d4222a,32c7478e
0,?,2,8,?,3480,44,3,0,47,?,2,?,?,6f6d9be8,a73ee510,b28479f6,07c540c4,a458ea53,?,32c7478e
0,0,1,?,?,21421,161,3,0,72,0,1,?,?,fe6b92e5,a73ee510,64c94865,07c540c4,?,?,3a171ecb
0,?,4,2,?,15914,0,4,0,2,?,2,?,?,fe6b92e5,a73ee510,07d13a8f,8efede7f,b1252a9d,?,423fab69
0,?,11,54,3,44727,?,?,4,?,?,?,?,3,7e0ccccf,7cc72ec2,b28479f6,07c540c4,5840adea,?,3a171ecb
0,59,38,26,34,53,33,80,46,109,2,6,?,33,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,3,0,6,5,1428,35,16,42,323,0,7,0,5,fbad5c96,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,32c7478e
0,?,121,6,9,7221,16,17,7,19,?,5,?,9,6f6d9be8,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,0,1,1,?,19404,25,13,0,23,0,2,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,0,13,?,?,6324,67,2,0,40,0,1,?,?,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,4,0,40,2,126,31,4,23,22,1,1,?,18,13718bbd,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
1,?,742,?,0,7195,4,3,2,11,?,2,?,2,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,?,-1,?,?,1181445,?,?,6,?,?,?,?,?,fbad5c96,7cc72ec2,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,?,0,41,4,8703,?,0,5,4,?,0,?,4,fbad5c96,a73ee510,07d13a8f,07c540c4,a458ea53,?,c7dc6720
0,2,0,144,13,132,15,3,15,125,1,2,?,13,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,162,?,5,2664,59,3,5,48,?,1,0,5,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,c9d4222a,3a171ecb
0,?,50,1,?,29941,?,?,0,?,?,?,?,?,7e0ccccf,7cc72ec2,b28479f6,07c540c4,5840adea,?,3a171ecb
0,1,8,137,11,4,11,16,32,88,1,9,?,11,6f6d9be8,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,4,3,4,15691,51,23,5,85,?,3,0,4,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,bcdee96c
1,?,1,?,?,100729,306,0,0,14,?,0,?,?,7e0ccccf,7cc72ec2,64c94865,e5ba7672,?,?,32c7478e
0,?,3,3,7,5751,8,2,7,27,?,2,?,7,?,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
1,?,0,1,?,63895,?,?,0,?,?,?,0,?,fe6b92e5,7cc72ec2,64c94865,27c07bd6,5840adea,?,c7dc6720
0,?,-1,?,?,4252,0,1,0,0,?,1,?,?,?,a73ee510,64c94865,d4bb7bd8,?,?,32c7478e
0,?,27,?,?,11344,?,0,0,27,?,0,?,?,fbad5c96,a73ee510,07d13a8f,776ce399,a458ea53,?,b264a060
0,1,23,4,4,1,4,1,4,4,1,1,?,2,?,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,3a171ecb
0,1,-1,17,7,108,16,1,16,16,1,1,?,16,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,3a171ecb
0,1,152,15,11,36,25,2,11,21,0,1,0,11,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,1,0,6,7,133,25,1,9,13,1,1,?,7,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
1,?,55,?,13,7161,?,0,26,45,?,0,?,13,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,4,22,34,115,88,0,35,58,?,0,?,34,fe6b92e5,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,?,567,?,?,14734,?,0,0,0,?,0,?,?,?,a73ee510,1adce6ef,1e88c74f,?,?,32c7478e
0,0,-1,?,?,6500,184,2,7,48,0,1,?,?,fe6b92e5,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,0,11,1,1,4913,?,0,11,6,0,0,?,1,fbad5c96,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,3a171ecb
0,?,18,27,13,302,127,7,22,164,?,4,?,13,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,3,2,?,?,1365,7,34,1,466,0,15,1,?,7e0ccccf,a73ee510,b28479f6,8efede7f,b1252a9d,?,32c7478e
0,?,2,2,1,12058,18,6,1,1,?,2,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,17,0,7,4,7,1,304,7,174,2,43,?,1,3bf701e7,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,?,25,?,2,5667,10,6,2,6,?,1,4,2,7e0ccccf,a73ee510,07d13a8f,8efede7f,?,ad3062eb,3a171ecb
0,?,179,16,3,56188,?,0,19,22,?,0,?,19,fbad5c96,7cc72ec2,b28479f6,27c07bd6,b1252a9d,?,3a171ecb
0,1,1,9,1,331,17,1,12,10,1,1,?,1,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,a458ea53,ad3062eb,32c7478e
0,?,5,2,1,7215,?,0,0,1,?,0,?,1,fe6b92e5,a73ee510,b28479f6,1e88c74f,b1252a9d,?,32c7478e
0,0,5,17,14,2015,503,1,14,65,0,1,?,14,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,32c7478e
1,?,0,11,6,10164,15,2,6,15,?,2,?,6,7e0ccccf,a73ee510,1adce6ef,07c540c4,a458ea53,?,3a171ecb
1,1,79,3,1,1,0,1,5,0,1,1,0,0,fe6b92e5,a73ee510,64c94865,3486227d,?,?,32c7478e
0,0,406,3,1,4335,35,26,10,67,0,6,?,3,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,0,1,1,1,4844,318,1,1,197,0,1,?,1,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,?,c9d4222a,be7c41b4
0,?,6,45,2,44229,19,0,2,14,?,0,?,2,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,0,27,37,9,10438,?,0,24,6,0,0,?,19,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,32c7478e
1,3,-1,?,0,0,0,5,0,1,1,2,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,2,0,1,3,123,14,2,3,3,1,1,?,3,fbad5c96,a73ee510,b28479f6,07c540c4,a458ea53,?,3a171ecb
0,?,9,9,2,13272,?,0,7,184,?,0,?,3,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,c7dc6720
1,0,33,1,1,2723,?,0,11,20,0,0,?,1,fe6b92e5,a73ee510,b28479f6,07c540c4,b1252a9d,ad3062eb,3a171ecb
0,0,53,60,28,5728,147,10,49,77,0,2,?,28,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,6,9,3,?,?,0,13,12,?,0,?,12,fbad5c96,7cc72ec2,b28479f6,2005abd1,?,?,be7c41b4
0,?,2,63,31,1,?,0,31,138,?,0,?,0,7e0ccccf,a73ee510,1adce6ef,776ce399,a458ea53,ad3062eb,be7c41b4
0,?,8,4,5,35815,?,?,17,?,?,?,?,5,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,32c7478e
0,0,4,3,13,2784,92,9,22,56,0,4,?,21,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,0,-1,3,?,8713,28,1,2,24,0,1,?,?,6f6d9be8,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
0,0,11,30,1,6052,29,4,3,11,0,4,?,1,?,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
1,?,354,?,?,4269,15,9,0,10,?,1,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,-1,?,?,7405,23,5,0,13,?,1,0,?,fbad5c96,a73ee510,b28479f6,3486227d,?,?,32c7478e
1,?,1,12,25,4806,?,0,19,6,?,0,?,25,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
1,?,1,2,?,11162,?,0,11,26,?,0,?,?,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,1,0,1,0,2,0,1,1,0,1,1,?,0,?,a73ee510,f862f261,d4bb7bd8,?,?,55dd3565
1,10,45,3,3,0,0,451,33,99,3,47,0,0,3bf701e7,a73ee510,32813e21,e5ba7672,?,?,55dd3565
0,0,0,7,2,7532,415,5,1,452,0,3,?,2,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
0,1,1658,1,2,646,18,1,13,13,1,1,?,4,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,?,23,?,18,8703,1485,4,27,354,?,1,?,18,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,?,696,2,3,41830,10,2,4,8,?,0,?,3,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,0,1,6,?,6514,60,2,3,35,0,1,?,?,7e0ccccf,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,?,3,7,7,188,?,0,13,45,?,0,?,7,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,3a171ecb
0,0,1,1,?,5902,214,1,1,65,0,1,?,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,be7c41b4
0,49,-1,2,1,17,1,223,2,20,3,10,0,1,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,28,2,15,11,122,22,116,48,303,1,10,1,11,7e0ccccf,a73ee510,07d13a8f,3486227d,5840adea,?,c7dc6720
1,?,1,7,5,148371,?,0,7,12,?,0,?,5,?,7cc72ec2,b28479f6,e5ba7672,?,?,32c7478e
0,?,1,2,3,25898,263,2,10,102,?,2,?,3,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,32c7478e
