Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
63475006,0,0,88,,1428,180,16,2,304,0,10,,,39af2607,09e68b86,556fa09d,c9add53e,25c83c98,7e0ccccf,7227c706,5b392875,a73ee510,305a0646,9625b211,a25fe75f,dccbd94b,07d13a8f,36721ddc,afb79297,e5ba7672,5aed7436,21ddcdc9,b1252a9d,67f86b5d,,32c7478e,1793a828,e8b83407,d94377ca
63475422,0,-1,,,1736,1,6,0,12,0,3,,,68fd1e64,287130e0,3deeb2bd,2edee217,25c83c98,fbad5c96,7180cf3d,5b392875,a73ee510,63f14ce6,f293f2e6,9a8c868f,1d7c612c,07d13a8f,10040656,e2116bc1,e5ba7672,891589e7,ead2a92c,b1252a9d,c4f1ff90,c9d4222a,423fab69,9e1d7cb4,ea9a246c,ba003504
63476260,0,240,8,3,204236,1671,0,6,109,0,0,,3,68fd1e64,1cfdf714,60da189b,13508380,25c83c98,7e0ccccf,c86e8c6b,0b153874,7cc72ec2,106f7cda,4d8549da,c71652b6,51b97b8f,07d13a8f,e439dd9b,bbb561d4,e5ba7672,9df49ecd,55dd3565,b1252a9d,352eb9c7,,3a171ecb,45ab94c8,cb079c2d,c84c4aec
63481011,0,1,83,9,2473,163,3,34,35,0,1,,24,68fd1e64,bc84a2bc,d88496ea,66ca6f9c,25c83c98,fbad5c96,53a18832,37e4aa92,a73ee510,076295ce,b857291e,a8ab776a,c42aeabc,b28479f6,d054d062,949b03ad,e5ba7672,d632055f,21ddcdc9,5840adea,95f07388,,32c7478e,a9a2ac1a,ea9a246c,409c7293
63482903,0,16,2,2,1373,115,90,2,628,0,10,,2,8cf07265,3f0d3f28,facd6d64,9ad1d177,25c83c98,fbad5c96,c96de117,0b153874,a73ee510,79f15f43,ad757a5a,395dd418,93b18cb5,32813e21,e8d4033b,266dfb7d,3486227d,744ad4a0,,,61042b8e,ad3062eb,c7dc6720,e5fca70a,,
63484987,,0,15,1,14610,47,1,1,1,,1,,1,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fe6b92e5,0054a97c,0b153874,a73ee510,3b08e48b,dbfc0eae,623049e6,0463405f,b28479f6,e6c5b5cd,c92f3b61,d4bb7bd8,b04e4670,21ddcdc9,b1252a9d,60f6221e,c9d4222a,32c7478e,43f13e8b,ea9a246c,731c3655
63486472,5,44,3,1,404,2,5,1,1,1,1,,1,68fd1e64,58e67aaf,a783ea21,1a23ad1a,25c83c98,7e0ccccf,fcf0132a,5b392875,a73ee510,e478aa34,d650f1bd,b40c6304,863f8f8a,07d13a8f,10935a85,5d7816a1,e5ba7672,c21c3e4c,389c11a8,a458ea53,701ce254,ad3062eb,c7dc6720,8ed869e2,9b3e8820,73128e71
63486818,,2,,,30044,105,1,2,50,,1,,,68fd1e64,4f25e98b,3e07035a,26ec77ee,25c83c98,6f6d9be8,5547439e,0b153874,a73ee510,3b08e48b,ac043af0,05eadc4f,2f3c8347,b28479f6,8ab5b746,6b53ca72,07c540c4,7ef5affa,a8d7417a,a458ea53,1b044837,,32c7478e,3fdb382b,001f3601,a00dadcb
63488635,,1,,2,17478,382,1,2,145,,1,,2,05db9164,ae46a29d,ef87d9e1,f922efad,43b19349,fbad5c96,9f93d82b,5b392875,a73ee510,12203f0d,e303df6d,a4c50685,5a0aacc5,b28479f6,cccdd69e,e2e2fcd9,07c540c4,e32bf683,,,b964dee0,,32c7478e,b34f3128,,
63489613,0,0,2,,3191,183,3,0,6,0,1,,,09ca0b81,9819deea,ceab1c29,f922efad,25c83c98,fe6b92e5,9a4f2943,0b153874,a73ee510,3ff50eae,4a00b569,b99ddbc8,42ef23bb,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
63490767,,238,2,2,40553,,0,13,2,,0,,2,8cf07265,2f86bdee,9c9a3849,03beb628,25c83c98,fe6b92e5,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,538d1f8b,468f0632,cfef1c29,0ada3b61,fa34994f,e5ba7672,e1bdfb13,,,36c8283d,,be7c41b4,81c565f1,,
63491164,0,13,32,25,2684,68,7,17,63,0,1,,25,05db9164,d7988e72,35e8c904,38c6a2ff,25c83c98,fe6b92e5,987da766,5b392875,a73ee510,a9271c40,f37be5c0,ca9f3db8,a59ea816,07d13a8f,194c42a4,d8daf836,e5ba7672,0f2f9850,21ddcdc9,5840adea,0bf4a9b7,,c7dc6720,3fdb382b,ea9a246c,49d68486
63491230,0,-1,,,1887,137,8,2,181,0,3,0,,05db9164,2c16a946,52a05003,9f43a1b5,25c83c98,fe6b92e5,d5141a06,0b5a4776,a73ee510,e9f37f7e,f2a5d7d2,d26682f5,a3b89afc,b28479f6,3628a186,87140baa,e5ba7672,e4ca448c,,,f2beb768,,32c7478e,9117a34a,,
63493203,,530,,,44501,,,6,,,,,,05db9164,90081f33,c47701be,9ff76ed7,25c83c98,7e0ccccf,d130cbd1,5b392875,a73ee510,4effc25c,9a422971,9da25024,174e4cac,b28479f6,281363b2,52b66428,07c540c4,0ebdbf46,,,ef486571,,32c7478e,8e84e831,,
63493598,3,12,37,10,133,25,12,27,127,1,5,1,17,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,26a81064,5b392875,a73ee510,dcbc7c2b,9e511730,21a23bfe,04e4a7e0,07d13a8f,e3209fc2,587267a3,27c07bd6,a78bd508,21ddcdc9,a458ea53,c2a93b37,ad3062eb,3a171ecb,1793a828,e8b83407,2fede552
63493695,18,1,3,24,2,5,18,47,18,1,1,,5,68fd1e64,2fe85f57,0ec6ce63,9fedc4cc,4cf72387,fbad5c96,1609d7cc,51d76abe,a73ee510,474773a7,99177493,78c0f61e,6969cd35,07d13a8f,c008c9df,b2680c27,e5ba7672,c23adf9f,,,99693a37,,32c7478e,c6eccc02,,
63495078,0,31,35,9,1625,53,26,23,39,0,3,,21,68fd1e64,38d50e09,,,25c83c98,7e0ccccf,fc6b47d9,0b153874,a73ee510,cc3d7a75,b3410e99,,0d2cad4c,b28479f6,42b3012c,,e5ba7672,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
63495358,24,1507,125,4,110,37,94,49,96,1,11,0,9,68fd1e64,38a947a1,42a04a35,7031bb66,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,f7ab55a0,755e4a50,7127a7d6,5978055e,b28479f6,46ed0b3c,51a8930b,3486227d,2c6cb693,,,53cb3c2b,,32c7478e,b258af68,,
63495574,,126,12,12,14185,91,2,18,64,,1,,12,68fd1e64,207b2d81,905a7b53,0e5acd1d,4cf72387,fe6b92e5,f3f95dc8,36b2504c,7cc72ec2,04f850c7,ff694829,bac9dcdb,f7ad89e1,b28479f6,4e9e3b1e,301d75b3,07c540c4,157482f0,21ddcdc9,b1252a9d,278a31a1,,3a171ecb,5bceb83a,001f3601,fdd86175
63495835,,104,8,1,7002,,0,1,1,,0,,1,05db9164,8084ee93,02cf9876,c18be181,a9411994,13718bbd,9c8ed289,0b153874,a73ee510,35acd07e,a7b606c4,8fe001f4,eae197fd,b28479f6,b2ff8c6b,36103458,d4bb7bd8,52e44668,,,e587c466,,3a171ecb,3b183c5c,,
63496805,1,153,,2,2826,1,9,7,99,1,4,0,1,9e9d28f5,38d50e09,948ee031,b7ab56a2,25c83c98,7e0ccccf,dd895aff,0b153874,a73ee510,6feef489,3c9ac292,42bee2f2,0464ad73,b28479f6,06373944,67b3c631,07c540c4,fffe2a63,21ddcdc9,b1252a9d,bd074856,,c7dc6720,df487a73,001f3601,c27f155b
63497315,2,2,10,5,27,5,2,5,5,1,1,,5,dbe15b41,403ea497,2cbec47f,3e2bfbda,a9411994,fe6b92e5,17b47bf9,0b153874,a73ee510,3b08e48b,76120d9d,21a23bfe,d4384424,07d13a8f,e3209fc2,587267a3,07c540c4,a78bd508,21ddcdc9,5840adea,c2a93b37,ad3062eb,3a171ecb,1793a828,e8b83407,2fede552
63497341,7,-1,7,1,184,35,9,5,39,1,3,1,1,05db9164,4f25e98b,46858ce5,969d35b9,25c83c98,7e0ccccf,3b549cb8,1f89b562,a73ee510,6f9fc7e5,6685ea28,ac510d82,7edc047a,07d13a8f,5be89da3,9f1eeb40,3486227d,bc5a0ff7,55dd3565,a458ea53,a8906f21,,c7dc6720,e2ca4108,001f3601,3d840c26
63497626,,628,1,1,50777,50,0,1,36,,0,,1,68fd1e64,38a947a1,a98e47e7,6a14f9b9,4cf72387,fbad5c96,c86e8c6b,5b392875,7cc72ec2,b90dbc4e,4d8549da,416490bb,51b97b8f,07d13a8f,aef6344d,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,3a171ecb,b34f3128,,
63498625,,0,21,1,202370,,0,1,1,,0,,1,68fd1e64,287130e0,5ab06a63,718c5215,25c83c98,fe6b92e5,e3a450ac,5b392875,7cc72ec2,711ec2bc,78664cf9,633b9fd0,11f52a04,07d13a8f,10040656,a9f28418,3486227d,891589e7,083e89d9,a458ea53,aaec12e1,,3a171ecb,3fdb382b,cb079c2d,35a05896
63499273,4,43,6,,591,27,9,22,79,2,6,,,05db9164,421b43cd,6e61d4d6,29998ed1,4cf72387,7e0ccccf,09e42cac,0b153874,a73ee510,dec9ee0b,30b2a438,6aaba33c,aebdb575,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
63500539,14,0,,26,1,0,18,27,60,1,4,4,0,8cf07265,bf9174dd,97a96e5a,899a7abd,25c83c98,fbad5c96,b2a55fc8,062b5529,a73ee510,374bc53b,2b9f131d,304cec1b,aca10c14,07d13a8f,4755f655,05e9cdcc,8efede7f,01f66046,,,c2410e6c,,3a171ecb,48be0ede,,
63501066,2,0,,18,70,53,2,18,20,1,1,,20,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,e0386b63,0b153874,a73ee510,ceff3ecd,371dae82,a2f4e8b5,18fc2b1e,07d13a8f,943169c2,89052618,07c540c4,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
63502563,,43,,5,1877,,0,1,31,,0,,5,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,72ff732c,0b153874,a73ee510,3b08e48b,d0ca2b2f,156f99ef,a6116275,b28479f6,42e41d92,5fbf4a84,776ce399,1999bae9,,,deb9605d,,32c7478e,e448275f,,
63503870,,0,7,13,2921,13,7,13,20,,2,,13,05db9164,f0cf0024,6f67f7e5,41274cd7,4cf72387,7e0ccccf,2e62d414,0b153874,a73ee510,fa303997,258875ea,623049e6,dcc8f90a,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,b1252a9d,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
63504117,0,7,11,7,1752,46,15,14,870,0,9,0,7,05db9164,333137d9,89326cde,0b0054fc,25c83c98,7e0ccccf,965ec239,0b153874,a73ee510,487105fb,105496a0,80065eb0,1956fbbd,07d13a8f,6cfa4ac6,9d1f484f,27c07bd6,c61e82d7,21ddcdc9,b1252a9d,65829585,,32c7478e,850e26c7,001f3601,9efb0dde
63504785,0,58,,,2606,35,21,0,23,0,6,0,,05db9164,c41a84c8,7153a1f2,759c4a2e,4cf72387,fbad5c96,45e063a0,45ffb596,a73ee510,ef7bced1,da89cb9b,a648ca66,165642be,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,,,4b4716a2,,32c7478e,590b856f,,
63506160,1,0,,0,76,14,1,0,0,1,1,,0,17f69355,38a947a1,46a2cf53,f9aff643,4cf72387,fbad5c96,25d97f40,5b392875,a73ee510,0af798a0,46adcd72,c886a342,c42f98df,b28479f6,c80ccf0a,ba92dd6b,d4bb7bd8,fe623d4e,,,ee91f72a,,32c7478e,d052bbbf,,
63508169,1,1,1,6,0,0,10,14,470,1,5,0,0,05db9164,38d50e09,33430e23,4962b7b8,25c83c98,7e0ccccf,410f6b58,0b153874,a73ee510,547c0ffe,7f8ffe57,1606ff92,46f42a63,b28479f6,7501d6be,32d7d6c9,3486227d,f855e3f0,21ddcdc9,5840adea,7fcceb02,,32c7478e,b2f178a3,001f3601,4e7af834
63512622,2,0,1,,246,4,4,8,81,1,2,,,05db9164,f0cf0024,5d3a12c5,ee36060f,43b19349,fe6b92e5,9bf0f6d8,a674580f,a73ee510,e2fcf306,cd8f9ff6,03afd96d,f30f7842,b28479f6,a2ccf91a,fab4dda8,e5ba7672,88b0e440,21ddcdc9,5840adea,f6e47def,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
63514052,0,942,1,,1524,106,3,27,89,0,1,,,05db9164,6496eea0,6a061171,ef6ae422,25c83c98,fe6b92e5,e7351254,0b153874,a73ee510,8902507b,9a660f03,2dad7b23,3dffcbec,b28479f6,856048a0,722ee340,8efede7f,fba30a05,21ddcdc9,b1252a9d,aec73e74,,c7dc6720,215dcc2f,e8b83407,4671943d
63514194,0,442,3,9,1409,9,56,18,95,0,4,,9,05db9164,04e09220,82593e7a,60bac0fd,4cf72387,fbad5c96,8379baa1,c8ddd494,a73ee510,3b08e48b,7579b566,7d8db404,8803181f,051219e6,7e2a59b4,2f4fe648,e5ba7672,e161d23a,,,86ca49cc,ad3062eb,32c7478e,ded4aac9,,
63514446,8,22,2,6,8,5,27,1,2034,1,6,,5,8cf07265,f8c8e8f8,6cfc074e,88daac5b,4cf72387,fbad5c96,5788f21d,5b392875,a73ee510,98649ae7,e16bba2e,9133b64a,b17372a1,07d13a8f,d4696a42,98f1409b,e5ba7672,d2f0bce2,21ddcdc9,5840adea,319a6069,ad3062eb,423fab69,3e5aef13,b9266ff0,c15d6087
63514560,,0,9,,37749,,,1,,,,,,8cf07265,f0cf0024,6f67f7e5,41274cd7,25c83c98,7e0ccccf,a65937bf,49dd1874,a73ee510,41ea0063,a39a3a3e,623049e6,1bfa372b,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,b1252a9d,60f6221e,c9d4222a,93bad2c0,43f13e8b,ea9a246c,731c3655
63514604,0,3,7,2,1671,113,3,4,148,0,2,,4,9a89b36c,b56822db,7da86e4b,b733e495,25c83c98,fe6b92e5,6de90931,0b153874,a73ee510,01ba7bcb,87fe3e10,ed397d6b,3bd6c21d,b28479f6,a9d1ba1a,056d8866,8efede7f,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
63515060,,2,1,,122921,179,0,1,6,,0,,,05db9164,2705da39,27a86241,c2f0597e,4cf72387,7e0ccccf,76d84582,0b153874,7cc72ec2,0cbab662,7c53dc69,c0743cc6,4fd35e8f,1adce6ef,15c5d1cb,8e63e610,07c540c4,66c3058a,,,33241664,,423fab69,043ce596,,
63516262,1,1,10,10,92,10,1,14,10,1,1,,10,05db9164,421b43cd,ce4ce861,d1077098,25c83c98,fe6b92e5,9ffbc792,1f89b562,a73ee510,fa8c1efe,6ae20392,9ac925d4,78644930,b28479f6,2d0bb053,3f6bff8a,e5ba7672,2804effd,,,0c603121,78e2e389,32c7478e,d9556584,,
63516389,,2,,3,10303,77,25,28,100,,3,,3,05db9164,7008ef6d,477de29b,d14e01dc,25c83c98,,3bfb1097,0b153874,a73ee510,9ed66789,38317f6d,1f27c37d,a8374791,07d13a8f,03259d67,c0bd8d11,e5ba7672,d1c83925,,,4d646eb5,,32c7478e,958bc15c,,
63516552,,99,3,6,5895,,0,32,64,,0,,6,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,93775279,0b153874,a73ee510,3b08e48b,08d2ad12,bb669e25,0d5ac3de,b28479f6,5307e616,2b2ce127,776ce399,ade68c22,,,2b796e4a,,423fab69,8d365d3b,,
63518217,0,72,1,1,2818,94,23,4,126,0,5,,1,05db9164,38a947a1,2e522601,69101c95,4cf72387,7e0ccccf,1cb331ef,0b153874,a73ee510,7f4b5458,cdca587b,27edb3b8,75b05ddf,07d13a8f,6abfc727,7d594f0c,e5ba7672,3bce7100,,,82c22b7d,,423fab69,cac07f27,,
63518374,,-1,,,21235,,0,3,18,,0,,,05db9164,92f101be,02342845,b8e42c74,25c83c98,fe6b92e5,9caac933,37e4aa92,a73ee510,3b08e48b,4b100d85,07bdbe6b,57960a15,07d13a8f,de877c2a,d797b346,776ce399,20157126,21ddcdc9,5840adea,fdc4f2dd,c9d4222a,be7c41b4,9149f647,001f3601,074bb89f
63520679,,-1,,,4416,12,1,0,0,,1,,,05db9164,064c8f31,70168f62,585ab217,25c83c98,fbad5c96,b5043bcd,0b153874,a73ee510,b78f3a55,371dae82,eb83af8a,18fc2b1e,b28479f6,2f2ca31e,69f67894,d4bb7bd8,d4a314a2,21ddcdc9,5840adea,e1627e2c,c9d4222a,32c7478e,a6e7d8d3,001f3601,2fede552
63520717,,4,,2,1825,,0,17,22,,0,,2,05db9164,d833535f,f48a1b1e,d16679b9,4cf72387,fbad5c96,65cab4e7,37e4aa92,a73ee510,f3678585,391d1efe,a779839d,2648f8ef,07d13a8f,943169c2,b2da78a1,1e88c74f,281769c2,,,4bac89df,c9d4222a,32c7478e,aee52b6f,,
63522203,1,1,2,,1038,29,1,0,0,1,1,,,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,b0b266ff,a61cc0ef,a73ee510,ee148208,ce4869e6,bb669e25,9a670e7e,b28479f6,547b8c62,2b2ce127,d4bb7bd8,b133fcd4,,,2b796e4a,,3a171ecb,8d365d3b,,
63524504,0,1,3,5,8583,202,14,26,159,0,2,0,13,5a9ed9b0,e112a9de,5c7adc62,22504558,25c83c98,fbad5c96,fb82cfe5,0b153874,a73ee510,a866ff7f,9ee336c5,23bc90a1,094e10ad,1adce6ef,11da3cff,776f5665,e5ba7672,a7cf409e,,,5a5953a2,ad3062eb,423fab69,8f079aa5,,
63525009,,10,21,40,34526,788,0,41,559,,0,,40,05db9164,0b8e9caf,b3681f18,34826d30,f3474129,7e0ccccf,fd78c7c1,0b153874,a73ee510,3b08e48b,9a995116,fbc4a720,570a3ead,b28479f6,7d4df900,48b53979,776ce399,ca6a63cf,,,37d63c63,ad3062eb,be7c41b4,08b0ce98,,
63525390,0,3,26,3,4642,106,3,26,130,0,2,,3,05db9164,39dfaa0d,2dfce8bf,76c21396,25c83c98,fe6b92e5,ed0714a0,5b392875,a73ee510,6a46dbce,b85b416c,805ccea5,c3f71b59,b28479f6,2223bbe1,8b321ff5,07c540c4,df4fffb7,21ddcdc9,5840adea,99e476e7,,3a171ecb,5bf16e00,010f6491,4e7af834
63525692,,-1,,,1179,,0,1,1,,0,,,05db9164,4c2bc594,d032c263,c18be181,4cf72387,fe6b92e5,ee1d6c48,0b153874,a73ee510,3b08e48b,58503bf3,dfbb09fb,666c0042,8ceecbc8,7ac43a46,84898b2a,776ce399,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
63526224,,-1,,,21827,,0,0,152,,0,,,9e9d28f5,89ddfee8,a0817bdb,7c124f60,43b19349,7e0ccccf,bb578fab,0b153874,a73ee510,b5f7cd48,3407cf7b,15447080,f0fe287d,07d13a8f,4df3da6b,7c1b31d6,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,9332d06b,,423fab69,5ab11cbe,f0f449dd,f55e3520
63527767,,14,6,7,20672,,0,9,76,,0,,7,5a9ed9b0,0b8e9caf,e87864e2,2d3b257b,25c83c98,7e0ccccf,099a6236,5b392875,a73ee510,3b08e48b,b77c4857,c0468b17,00b0a3ec,b28479f6,5340cb84,0b442a80,776ce399,ca6a63cf,,,3b2fba68,,be7c41b4,08b0ce98,,
63528038,,200,1,,26035,,0,5,41,,0,,,8cf07265,f6f4fe4b,26eea4c5,2aa4256a,25c83c98,fe6b92e5,8cf87048,0b153874,a73ee510,3b08e48b,a12fca95,6ce91ec7,9b9e44d2,b28479f6,df360709,5452c590,776ce399,c587eafc,,,29b3b123,ad3062eb,be7c41b4,5a9a5de4,,
63529945,,1,,3,13337,244,55,3,77,,1,0,3,87552397,1e327ff6,2be2d1d6,9028f543,25c83c98,7e0ccccf,6fb62f1a,5b392875,a73ee510,efea433b,e51ddf94,ff8809fd,3516f6e6,07d13a8f,f0ebefd0,129a0405,3486227d,618b4684,,,6a1c300d,,32c7478e,30d6ea16,,
63530503,11,1,5,1,1336,21,74,3,597,1,11,1,1,05db9164,f0cf0024,50c09a82,dafdc657,25c83c98,7e0ccccf,6855ef53,0b153874,a73ee510,2ec6a85f,b7094596,241692b0,1f9d2c38,07d13a8f,b02eef70,db29b42b,27c07bd6,cc693e93,21ddcdc9,5840adea,3c677f78,,32c7478e,6042edf0,ea9a246c,c3dd86ad
63531122,,-1,,0,1,,0,0,0,,0,1,0,68fd1e64,270cc1b8,04887b9b,f922efad,4cf72387,fbad5c96,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,994846af,605bbc24,1adce6ef,732eea45,e2e2fcd9,3486227d,86b4c7aa,,,71d4501c,c9d4222a,32c7478e,b34f3128,,
63531382,6,1,14,8,0,0,6,9,8,1,1,,0,68fd1e64,0468d672,99dea27e,8b75e432,25c83c98,fbad5c96,0d15142a,0b153874,a73ee510,ac473633,df7e8e0b,8d96a28b,84c02464,b28479f6,234191d3,4ed6356b,e5ba7672,9880032b,21ddcdc9,5840adea,ed869ad6,,32c7478e,c75fac2b,ea9a246c,aa5f0a15
63532447,0,11,10,3,2960,58,1,3,18,0,1,,3,68fd1e64,b56822db,7da86e4b,b733e495,25c83c98,fe6b92e5,5fbd9170,0b153874,a73ee510,257c4f93,2bcfb78f,ed397d6b,e6fc496d,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,c9d4222a,32c7478e,d9556584,001f3601,6c27a535
63532489,,0,1,,264744,,,1,,,,,,f473b8dc,8084ee93,d032c263,c18be181,4cf72387,7e0ccccf,46352858,0b153874,7cc72ec2,f5ec1909,41475a84,dfbb09fb,4e997c84,b28479f6,16d2748c,84898b2a,e5ba7672,003d4f4f,,,0014c32a,,3a171ecb,3b183c5c,,
63533772,0,40,,,8863,33,1,3,8,0,1,,,68fd1e64,e112a9de,5fbbb62b,22504558,4cf72387,fe6b92e5,ac07b602,5b392875,a73ee510,56a6d3d9,7ce882d2,a3ca726d,f5ff33d9,b28479f6,b28d1085,0128620d,d4bb7bd8,defd44e8,,,a6928003,,32c7478e,8f079aa5,,
63534227,,9,5,5,2796,20,23,8,64,,11,0,5,39af2607,38a947a1,e3dd56cc,cca933bf,25c83c98,7e0ccccf,407438c8,062b5529,a73ee510,935a36f0,755e4a50,9a50978c,5978055e,b28479f6,46ed0b3c,0abd7c33,3486227d,2c6cb693,,,ada79950,,32c7478e,b258af68,,
63534996,,481,1,1,3110,6,10,1,1,,7,,1,05db9164,09e68b86,b07ab42f,8e4115c2,25c83c98,fe6b92e5,7d70f75c,0b153874,a73ee510,3b08e48b,218fff10,16fc973f,025e135a,b28479f6,52baadf5,fd9e5f17,e5ba7672,5aed7436,21ddcdc9,a458ea53,bd315492,,3a171ecb,1793a828,e8b83407,3655fbf8
63535604,2,0,4,1,1163,9,2,5,6,1,1,,1,24eda356,80e26c9b,e346a5fd,85dd697c,25c83c98,fe6b92e5,99ebb9c4,0b153874,a73ee510,3b08e48b,058b2e38,539c5644,35323fda,b28479f6,a785131a,aafa191e,07c540c4,005c6740,21ddcdc9,5840adea,7e5b7cc4,,be7c41b4,1793a828,e8b83407,b9809574
63535691,,0,5,5,11927,8,6,5,7,,1,0,5,68fd1e64,a8b6b751,0a5d0114,b3819577,25c83c98,fbad5c96,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,3b6d9c76,85dbe138,07d13a8f,4b1f9049,1b50184a,3486227d,d787f192,21ddcdc9,5840adea,8785be44,ad3062eb,32c7478e,de784e26,001f3601,cfd96da1
63537799,,145,,,5519,196,5,7,29,,1,1,,68fd1e64,38a947a1,ff751962,3c41ac09,25c83c98,7e0ccccf,f31511c2,0b153874,a73ee510,3b08e48b,6af26531,44ed580f,5fcbc3ef,f862f261,282ad8f4,7b3c41a8,3486227d,1f6620fa,,,2e47ce32,,32c7478e,f998e32f,,
63539696,,80,2,8,33308,,0,8,13,,0,,8,75ac2fe6,08d6d899,9143c832,f56b7dd5,25c83c98,fbad5c96,b60eb70e,1f89b562,a73ee510,3b08e48b,5ae9bd3a,ae1bb660,c22de786,b28479f6,bfef54b3,bad5ee18,776ce399,87c6f83c,,,0429f84b,ad3062eb,c7dc6720,c0d61a5c,,
63540826,,188,4,4,14195,234,9,4,215,,3,,4,68fd1e64,2c16a946,c281a794,859489e4,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,299aecf1,e51ddf94,f0548e04,3516f6e6,b28479f6,3628a186,a4448afa,e5ba7672,e4ca448c,,,8d58c70a,,32c7478e,9117a34a,,
63540996,,0,3,,13377,,0,4,4,,0,,,68fd1e64,38a947a1,,,25c83c98,7e0ccccf,d130cbd1,1f89b562,a73ee510,d0ed569a,9a422971,,174e4cac,07d13a8f,2798570d,,d4bb7bd8,7de10ed1,,,,ad3062eb,32c7478e,,,
63542506,0,0,,15,2564,29,9,7,157,0,3,0,15,05db9164,9adf4cf9,5ec345f6,d6eecd96,25c83c98,7e0ccccf,12a91304,0b153874,a73ee510,89a21b8d,8f999c5c,4314663a,68a51fd9,1adce6ef,808ff1bc,1966e82c,3486227d,2a93f7c8,,,ecbbb309,ad3062eb,423fab69,90b6276f,,
63543536,,2,8,8,1553,,0,8,8,,0,,8,68fd1e64,298d0556,d032c263,c18be181,25c83c98,3bf701e7,2003b3ab,0b153874,a73ee510,15f0a7a8,88206ea4,dfbb09fb,51aaa971,b28479f6,48a5d003,84898b2a,1e88c74f,a8f42b59,,,0014c32a,,3a171ecb,3b183c5c,,
63544154,0,1,30,1,13222,,0,1,1,0,0,0,1,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,7e0ccccf,e0386b63,0b153874,a73ee510,3013a9ec,371dae82,1ca7a526,18fc2b1e,07d13a8f,e2275836,ba46c3a1,3486227d,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
63545254,1,-1,,,1120,8,9,9,279,1,4,,,5a9ed9b0,2705da39,cefebf46,dabaa4f7,25c83c98,7e0ccccf,0388fb8f,0b153874,a73ee510,e034d02e,bffe9c30,9901829e,e62d6c68,07d13a8f,d582d840,b151f39c,e5ba7672,66c3058a,,,1952b3e9,,32c7478e,043ce596,,
63545472,,1,,,295846,,,0,,,,,,68fd1e64,7008ef6d,5318231b,8daa8ed0,4cf72387,fe6b92e5,aa1c94e4,0b153874,7cc72ec2,9598fde8,2b9c7071,75e34bc6,1aa94af3,b28479f6,602e38b0,a27dee55,e5ba7672,02cf5d49,,,b79a0a99,,be7c41b4,8a1bd834,,
63546153,2,1,,4,272,87,2,38,38,1,1,,38,05db9164,38a947a1,ad4b77ff,d16679b9,25c83c98,fe6b92e5,ce4f7f55,5b392875,a73ee510,479d08d5,38f692a7,a2f4e8b5,6e5da64f,b28479f6,1f45153c,89052618,07c540c4,0cb855d5,,,d4703ebd,,32c7478e,aee52b6f,,
63546668,,17,3,2,38877,31,0,2,10,,0,,2,8cf07265,8f5b4275,b009d929,c7043c4b,4cf72387,fbad5c96,e76a087f,0b153874,a73ee510,3b08e48b,50349a3f,3563ab62,370eceb9,1adce6ef,a6bf53df,b688c8cc,d4bb7bd8,65c9624a,21ddcdc9,5840adea,2754aaf1,,93bad2c0,3b183c5c,e8b83407,adb5d234
